route_id,route_name,counts,Scenario_MOA,Transit Trip
20654,--463-ADDISON/DT GARLAND STA,1818,NOBL_XFR,418
20656,--467-BUCKNER STATION/SOUTH GA,2740,NOBL_XFR,354
20657,--475-LAKE JUNE/LAKE HIGHLAND,1024,NOBL_XFR,199
20658,--486-DT GARLAND/ROYAL LANE ST,2870,NOBL_XFR,795
20659,--488-LBJ/SKILLMAN STA/BROOKHA,2274,NOBL_XFR,738
20660,--500-BELTLINE STATION-FREEPOR,188,NOBL_XFR,95
20661,--501-DOWNTOWN IRVING/URBAN CT,1096,NOBL_XFR,188
20662,--502-MANDERVILLE/LOVERS LN. S,672,NOBL_XFR,69
20663,--504-DOWNTOWN IRVING/NORTHLAK,400,NOBL_XFR,102
20664,--505-WEST IRVING STA./ UNV. O,329,NOBL_XFR,70
20665,--506-PARK LANE / STONE CANYON,1331,NOBL_XFR,140
20666,--507-IRVING CONV STATION/DOWN,224,NOBL_XFR,52
20667,--508-UNIV. OF DALLAS/DOWNTOWN,223,NOBL_XFR,90
20668,--509-BELTLINE/REGENT,327,NOBL_XFR,261
20669,--510-BELT LINE/URBAN CENTER,332,NOBL_XFR,153
20670,--513-DOWNTOWN GARLAND FIREWHE,290,NOBL_XFR,106
20671,--514-WEST IRVING/CARL ROAD/18,404,NOBL_XFR,72
20672,--515-ZOO STATION-LEDBETTER ST,461,NOBL_XFR,171
20673,--516-CAMP WISDOM STATION/SING,221,NOBL_XFR,48
20674,--521-CITYPLACE UPTOWN STA. /N,347,NOBL_XFR,105
20675,--522-KIEST STATION/METHODIST,583,NOBL_XFR,91
20676,--524-INWOOD/LOVE FIELD STATIO,609,NOBL_XFR,270
20677,--525-PARKLAND STATION-REGAL R,278,NOBL_XFR,273
20678,--526-INWOOD/LOVE FIELD STA.-B,365,NOBL_XFR,209
20679,--527-INWOOD-LOVE FIELD/REGAL,740,NOBL_XFR,69
20680,--528-BACHMAN/URBAN CENTER STA,467,NOBL_XFR,182
20681,--529-INWOOD/LOVE FIELD-ROYAL,373,NOBL_XFR,140
20682,--531-BAYLOR MEDICAL/FARMERS B,618,NOBL_XFR,166
20683,--532-ROYAL LN STATION/MIDWAY,294,NOBL_XFR,48
20684,--533-FARMERS BRANCH STATION-L,135,NOBL_XFR,58
20685,--534-ADDISON/TRINITY MILLS ST,1391,NOBL_XFR,288
20686,--535-BACHMAN/FARMERS BRANCH S,1206,NOBL_XFR,336
20687,--536-TRINITY MILLS STA./ADDIS,183,NOBL_XFR,67
20688,--538-ILLINOIS STATION-LEDBETT,741,NOBL_XFR,38
20689,--541-CORINTH STATION-FAWN VAL,633,NOBL_XFR,109
20690,--542-DAVIS-COCKRELL HILL PTL,362,NOBL_XFR,61
20691,--544-FARMERS BRANCH / PARKLAN,731,NOBL_XFR,187
20692,--547-WESTMORELAND STA- KIRNWO,959,NOBL_XFR,282
20693,--549-DOWNTOW IRVING STA/WESTM,1404,NOBL_XFR,425
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,469,NOBL_XFR,100
20695,--553-CAMP WISDOM STATION,310,NOBL_XFR,23
20696,--554-LEDBETTER/BONNIE VIEW/PA,1304,NOBL_XFR,185
20697,--555-CAMP WISDOM/CEDAR VALLEY,224,NOBL_XFR,179
20698,--560-LBJ SKILLMAN/SOUTH GARLA,404,NOBL_XFR,166
20699,--566-DOWNTOWN GARLAND/NAAMAN,253,NOBL_XFR,62
20700,--568-BAHAMA-KEENELAND,778,NOBL_XFR,258
20701,--571-SPRING VALLEY/DTN GARLAN,525,NOBL_XFR,194
20702,--574-WOODS SUGARBERRY/WESTMOR,338,NOBL_XFR,95
20703,--582-LBJ/CENTRAL STA/WALNUT H,489,NOBL_XFR,79
20705,--585-FOREST LANE/SPRING VALLE,309,NOBL_XFR,118
20706,--591-BUCKNER STATION - JIM MI,326,NOBL_XFR,46
20707,--592-CHEYENNE-LAKE JUNE STATI,1013,NOBL_XFR,173
20708,--593-LAWNVIEW STATION-MASTERS,999,NOBL_XFR,118
20709,--594-SPRUCE H S/LAKE JUNE STA,344,NOBL_XFR,39
20710,--595-PRAIRIE CREEK-MLK STATIO,436,NOBL_XFR,85
20711,--597-BUCKNER STATION-MILITARY,1114,NOBL_XFR,217
20712,--702-NORTHPARK MALL / PARK LA,483,NOBL_XFR,0
20713,--704-PARKLAND STATION/HARRY H,667,NOBL_XFR,0
20714,--705-PARKLAND STA/MEDICAL MAR,377,NOBL_XFR,2
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,0,NOBL_XFR,0
20716,--749-PARKLAND STATION/CONVENT,498,NOBL_XFR,211
20717,--768-MUSTANG EXPRESS,0,NOBL_XFR,0
20722,--801-TERMINAL A B & C REMOTE,0,NOBL_XFR,0
20723,--802-TERMINAL D & E REMOTE PA,0,NOBL_XFR,0
20724,--803-CENTREPORT/DFW REMOTE SO,0,NOBL_XFR,0
20725,--822-UT SOUTHWESTERN SOUTH,0,NOBL_XFR,0
20726,--823-UT SOUTHWESTERN NORTH,0,NOBL_XFR,0
20727,--824-PALISADES E-SHUTTLE,0,NOBL_XFR,0
20728,--M-LINE-MCKINNEY AVENUE TROLL,1204,NOBL_XFR,136
20729,--826-TI SHUTTLE- MAIN CAMPUS,0,NOBL_XFR,0
20730,--827-TI SHUTTLE- MAIN CAMPUS,0,NOBL_XFR,0
20731,--828-TI SHUTTLE - FOREST LANE,0,NOBL_XFR,0
20732,--830-MEDICAL CITY E-SHUTTLE,0,NOBL_XFR,0
20733,--831-BAYLOR NORTH ROUTE,0,NOBL_XFR,0
20734,--832-BAYLOR SOUTH,0,NOBL_XFR,0
20735,--833-BAYLOR BRYAN TOWER,0,NOBL_XFR,0
20736,--840-DOWNTOWN IRVING FLEX,128,NOBL_XFR,9
20737,--841-TELECOM CORRIDOR FLEX,152,NOBL_XFR,71
20738,--843-SOUTH PLANO FLEX,63,NOBL_XFR,48
20747,--870-EAST PLANO FLEX,146,NOBL_XFR,85
20748,--883-UT DALLAS COMBINED,7530,NOBL_XFR,1042
20749,--887-DOWNTOWN ROWLETT STATION,71,NOBL_XFR,27
20795,--426-J.B. JACKSON T.C./ ILLIN,890,NOBL_XFR,207
20797,--052-SINGLETON - BERNAL SINGL,841,NOBL_XFR,271
20798,--059-BERNAL - SINGLETON,784,NOBL_XFR,220
20799,--583-RICHLAND COLLEGE-LOVERS,2420,NOBL_XFR,542
20822,--110-LA PRADA/EASTFIELD COLLE,1806,NOBL_XFR,454
20823,--350-ADDISON TC - COLLIN COUN,755,NOBL_XFR,184
20824,--362-ADDISON/ARAPAHO CTR VIA,678,NOBL_XFR,150
20829,--706-PARKLAND STATION-EMPIRE,161,NOBL_XFR,164
20834,--466-BUCKNER STATION-AAFES,3452,NOBL_XFR,920
20847,--620-DALLAS STREETCAR,721,NOBL_XFR,264
20854,--BLUE-DART LIGHT RAIL - BLUE,22988,NOBL_XFR,5365
20855,--GREEN-DART LIGHT RAIL - GREE,26565,NOBL_XFR,6325
20856,--ORANGE-DART LIGHT RAIL - ORA,21364,NOBL_XFR,5185
20857,--RED-DART LIGHT RAIL - RED LI,24549,NOBL_XFR,5851
20858,--TRE-TRINITY RAILWAY,6593,NOBL_XFR,1357
20585,--002-HATCHER,1621,BLD_WLK,1316
20586,--011-JEFFERSON/BEXAR STREET,4797,BLD_WLK,3722
20587,--012-WESTMOUNT/HATCHER STATIO,1176,BLD_WLK,882
20588,--019-ANN ARBOR/LAKEWOOD,1951,BLD_WLK,1515
20589,--021-RED BIRD TRANSIT CENTER,465,BLD_WLK,326
20590,--024-MOCK STA/McMILLAN,732,BLD_WLK,520
20591,--026-HATCHER STATION,1377,BLD_WLK,854
20592,--027-HINES/PARKLAND RAIL STAT,167,BLD_WLK,71
20593,--029-BACHMAN VIA MAPLE,798,BLD_WLK,464
20594,--031-MIDWAY-BACHMAN,1151,BLD_WLK,564
20595,--035-BERNAL - SINGLETON / CRO,741,BLD_WLK,451
20596,--036-ADDISON TC VIA PRESTON,1145,BLD_WLK,794
20597,--039-INWOOD/ LOVE FIELD STATI,753,BLD_WLK,540
20598,--042-HAMPTON STATION,428,BLD_WLK,287
20601,--060-SOUTH GARLAND T.C./UNION,811,BLD_WLK,564
20602,--063-DOWNTOWN IRVING STA VIA,751,BLD_WLK,186
20603,--076-MOCKINGBIRD STATION,885,BLD_WLK,608
20604,--081-WYNNWOOD/MOCK/MATILDA,858,BLD_WLK,656
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,455,BLD_WLK,390
20606,--084-RICHLAND COLL/GREENVILLE,868,BLD_WLK,581
20608,--111-SKYLINE H.S.,733,BLD_WLK,466
20609,--155-PAUL QUINN/BONNIE VIEW,115,BLD_WLK,90
20610,--161-GLEN OAKS,1696,BLD_WLK,1357
20611,--164-WOODMEADOW-S GARLAND,2611,BLD_WLK,2003
20612,--183-ADDISON TC/NW PLANO P&R,1196,BLD_WLK,405
20618,--205-ADDISON TC EXPRESS,403,BLD_WLK,14
20619,--206-GLENN HEIGHTS EXPRESS,764,BLD_WLK,565
20620,--208-NORTHWEST PLANO PARK & R,987,BLD_WLK,159
20621,--210-JACK HATCHELL EXPRESS,170,BLD_WLK,43
20622,--211-LEGACY/TOYOTA,283,BLD_WLK,106
20623,--278-REDBIRD EXPRESS,433,BLD_WLK,121
20624,--282-MESQUITE/LAWVIEW STATION,0,BLD_WLK,0
20625,--283-LAKE RAY HUBBARD EXPRESS,839,BLD_WLK,170
20626,--333-FRANKFORD/ADDISON TRANSI,261,BLD_WLK,188
20627,--347-ADDISON TC/N.W. PLANO P&,679,BLD_WLK,491
20629,--360-LOOKOUT-PLANO RD/FOREST,940,BLD_WLK,566
20630,--361-ARAPAHO CTR/ADDISON TC V,480,BLD_WLK,312
20632,--372-ARAPAHO CTR/SOUTH GARLAN,784,BLD_WLK,569
20633,--374-LBJ/SKILLMAN - WOODMEADO,721,BLD_WLK,501
20634,--376-COCKRELL HILL/LOOP 12,241,BLD_WLK,188
20635,--377-DT GARLAND/S GARLAND VIA,410,BLD_WLK,347
20636,--378-DT GARLAND/SOUTH GARLAND,1604,BLD_WLK,1164
20637,--380-DT GARLAND/S GARLAND VIA,347,BLD_WLK,274
20638,--385-CHAHA/LAKE RAY HUBBARD T,228,BLD_WLK,142
20639,--401-DOWNTOWN IRVING/VALLEY R,904,BLD_WLK,603
20640,--402-DT GARLAND/DT CARROLLTON,1374,BLD_WLK,843
20641,--403-IRVING CONV/SPRING VALLE,1265,BLD_WLK,455
20642,--404-WESTMORELAND STA/PARKLAN,3509,BLD_WLK,1776
20643,--405-PARKLAND-LEDBETTER STATI,1561,BLD_WLK,951
20644,--408-DFW-PARKLAND STATION,1405,BLD_WLK,1046
20645,--409-JB JACKSON - PARKLAND ST,1661,BLD_WLK,967
20646,--410-PARKER RD STA /S GARLAND,947,BLD_WLK,605
20647,--415-LEDBETTER STA/SW CENTER,743,BLD_WLK,504
20648,--428-SOUTH GARLAND/BACHMAN ST,2086,BLD_WLK,1396
20649,--444-LEDBETTER STA-COCKRELL H,985,BLD_WLK,789
20650,--445-MOUNTAIN VIEW COLL-ILLIN,883,BLD_WLK,429
20651,--451-FOREST LN STA/N.W. PLANO,1299,BLD_WLK,1004
20652,--452-PARKER ROAD/N.W. PLANO P,609,BLD_WLK,453
20653,--453-WHEATLAND RD. - PARKLAND,2089,BLD_WLK,1151
20654,--463-ADDISON/DT GARLAND STA,1818,BLD_WLK,1169
20656,--467-BUCKNER STATION/SOUTH GA,2740,BLD_WLK,2214
20657,--475-LAKE JUNE/LAKE HIGHLAND,1024,BLD_WLK,790
20658,--486-DT GARLAND/ROYAL LANE ST,2870,BLD_WLK,1886
20659,--488-LBJ/SKILLMAN STA/BROOKHA,2274,BLD_WLK,1288
20660,--500-BELTLINE STATION-FREEPOR,188,BLD_WLK,74
20661,--501-DOWNTOWN IRVING/URBAN CT,1096,BLD_WLK,826
20662,--502-MANDERVILLE/LOVERS LN. S,672,BLD_WLK,557
20663,--504-DOWNTOWN IRVING/NORTHLAK,400,BLD_WLK,267
20664,--505-WEST IRVING STA./ UNV. O,329,BLD_WLK,235
20665,--506-PARK LANE / STONE CANYON,1331,BLD_WLK,1165
20666,--507-IRVING CONV STATION/DOWN,224,BLD_WLK,159
20667,--508-UNIV. OF DALLAS/DOWNTOWN,223,BLD_WLK,122
20668,--509-BELTLINE/REGENT,327,BLD_WLK,33
20669,--510-BELT LINE/URBAN CENTER,332,BLD_WLK,151
20670,--513-DOWNTOWN GARLAND FIREWHE,290,BLD_WLK,171
20671,--514-WEST IRVING/CARL ROAD/18,404,BLD_WLK,310
20672,--515-ZOO STATION-LEDBETTER ST,461,BLD_WLK,260
20673,--516-CAMP WISDOM STATION/SING,221,BLD_WLK,66
20674,--521-CITYPLACE UPTOWN STA. /N,347,BLD_WLK,219
20675,--522-KIEST STATION/METHODIST,583,BLD_WLK,462
20676,--524-INWOOD/LOVE FIELD STATIO,609,BLD_WLK,185
20677,--525-PARKLAND STATION-REGAL R,278,BLD_WLK,18
20678,--526-INWOOD/LOVE FIELD STA.-B,365,BLD_WLK,19
20679,--527-INWOOD-LOVE FIELD/REGAL,740,BLD_WLK,598
20680,--528-BACHMAN/URBAN CENTER STA,467,BLD_WLK,246
20681,--529-INWOOD/LOVE FIELD-ROYAL,373,BLD_WLK,207
20682,--531-BAYLOR MEDICAL/FARMERS B,618,BLD_WLK,424
20683,--532-ROYAL LN STATION/MIDWAY,294,BLD_WLK,225
20684,--533-FARMERS BRANCH STATION-L,135,BLD_WLK,0
20685,--534-ADDISON/TRINITY MILLS ST,1391,BLD_WLK,987
20686,--535-BACHMAN/FARMERS BRANCH S,1206,BLD_WLK,835
20687,--536-TRINITY MILLS STA./ADDIS,183,BLD_WLK,109
20688,--538-ILLINOIS STATION-LEDBETT,741,BLD_WLK,683
20689,--541-CORINTH STATION-FAWN VAL,633,BLD_WLK,504
20690,--542-DAVIS-COCKRELL HILL PTL,362,BLD_WLK,272
20691,--544-FARMERS BRANCH / PARKLAN,731,BLD_WLK,438
20692,--547-WESTMORELAND STA- KIRNWO,959,BLD_WLK,661
20693,--549-DOWNTOW IRVING STA/WESTM,1404,BLD_WLK,932
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,469,BLD_WLK,355
20695,--553-CAMP WISDOM STATION,310,BLD_WLK,273
20696,--554-LEDBETTER/BONNIE VIEW/PA,1304,BLD_WLK,1099
20697,--555-CAMP WISDOM/CEDAR VALLEY,224,BLD_WLK,46
20698,--560-LBJ SKILLMAN/SOUTH GARLA,404,BLD_WLK,222
20699,--566-DOWNTOWN GARLAND/NAAMAN,253,BLD_WLK,180
20700,--568-BAHAMA-KEENELAND,778,BLD_WLK,491
20701,--571-SPRING VALLEY/DTN GARLAN,525,BLD_WLK,262
20702,--574-WOODS SUGARBERRY/WESTMOR,338,BLD_WLK,227
20703,--582-LBJ/CENTRAL STA/WALNUT H,489,BLD_WLK,394
20705,--585-FOREST LANE/SPRING VALLE,309,BLD_WLK,189
20706,--591-BUCKNER STATION - JIM MI,326,BLD_WLK,238
20707,--592-CHEYENNE-LAKE JUNE STATI,1013,BLD_WLK,791
20708,--593-LAWNVIEW STATION-MASTERS,999,BLD_WLK,856
20709,--594-SPRUCE H S/LAKE JUNE STA,344,BLD_WLK,291
20710,--595-PRAIRIE CREEK-MLK STATIO,436,BLD_WLK,364
20711,--597-BUCKNER STATION-MILITARY,1114,BLD_WLK,838
20712,--702-NORTHPARK MALL / PARK LA,483,BLD_WLK,0
20713,--704-PARKLAND STATION/HARRY H,667,BLD_WLK,0
20714,--705-PARKLAND STA/MEDICAL MAR,377,BLD_WLK,62
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,0,BLD_WLK,0
20716,--749-PARKLAND STATION/CONVENT,498,BLD_WLK,264
20717,--768-MUSTANG EXPRESS,0,BLD_WLK,0
20722,--801-TERMINAL A B & C REMOTE,0,BLD_WLK,0
20723,--802-TERMINAL D & E REMOTE PA,0,BLD_WLK,0
20724,--803-CENTREPORT/DFW REMOTE SO,0,BLD_WLK,0
20725,--822-UT SOUTHWESTERN SOUTH,0,BLD_WLK,0
20726,--823-UT SOUTHWESTERN NORTH,0,BLD_WLK,0
20727,--824-PALISADES E-SHUTTLE,0,BLD_WLK,0
20728,--M-LINE-MCKINNEY AVENUE TROLL,1204,BLD_WLK,1066
20729,--826-TI SHUTTLE- MAIN CAMPUS,0,BLD_WLK,0
20730,--827-TI SHUTTLE- MAIN CAMPUS,0,BLD_WLK,0
20731,--828-TI SHUTTLE - FOREST LANE,0,BLD_WLK,0
20732,--830-MEDICAL CITY E-SHUTTLE,0,BLD_WLK,0
20733,--831-BAYLOR NORTH ROUTE,0,BLD_WLK,0
20734,--832-BAYLOR SOUTH,0,BLD_WLK,0
20735,--833-BAYLOR BRYAN TOWER,0,BLD_WLK,0
20736,--840-DOWNTOWN IRVING FLEX,128,BLD_WLK,124
20737,--841-TELECOM CORRIDOR FLEX,152,BLD_WLK,76
20738,--843-SOUTH PLANO FLEX,63,BLD_WLK,11
20747,--870-EAST PLANO FLEX,146,BLD_WLK,64
20748,--883-UT DALLAS COMBINED,7530,BLD_WLK,1405
20749,--887-DOWNTOWN ROWLETT STATION,71,BLD_WLK,43
20795,--426-J.B. JACKSON T.C./ ILLIN,890,BLD_WLK,631
20797,--052-SINGLETON - BERNAL SINGL,841,BLD_WLK,558
20798,--059-BERNAL - SINGLETON,784,BLD_WLK,565
20799,--583-RICHLAND COLLEGE-LOVERS,2420,BLD_WLK,1606
20822,--110-LA PRADA/EASTFIELD COLLE,1806,BLD_WLK,1205
20823,--350-ADDISON TC - COLLIN COUN,755,BLD_WLK,521
20824,--362-ADDISON/ARAPAHO CTR VIA,678,BLD_WLK,485
20829,--706-PARKLAND STATION-EMPIRE,161,BLD_WLK,74
20834,--466-BUCKNER STATION-AAFES,3452,BLD_WLK,2349
20847,--620-DALLAS STREETCAR,721,BLD_WLK,451
20854,--BLUE-DART LIGHT RAIL - BLUE,22988,BLD_WLK,9189
20855,--GREEN-DART LIGHT RAIL - GREE,26565,BLD_WLK,10580
20856,--ORANGE-DART LIGHT RAIL - ORA,21364,BLD_WLK,6422
20857,--RED-DART LIGHT RAIL - RED LI,24549,BLD_WLK,8546
20858,--TRE-TRINITY RAILWAY,6593,BLD_WLK,1062
20585,--002-HATCHER,1621,BLD_KNR,27
20586,--011-JEFFERSON/BEXAR STREET,4797,BLD_KNR,100
20587,--012-WESTMOUNT/HATCHER STATIO,1176,BLD_KNR,55
20588,--019-ANN ARBOR/LAKEWOOD,1951,BLD_KNR,50
20589,--021-RED BIRD TRANSIT CENTER,465,BLD_KNR,14
20590,--024-MOCK STA/McMILLAN,732,BLD_KNR,12
20591,--026-HATCHER STATION,1377,BLD_KNR,16
20592,--027-HINES/PARKLAND RAIL STAT,167,BLD_KNR,3
20593,--029-BACHMAN VIA MAPLE,798,BLD_KNR,9
20594,--031-MIDWAY-BACHMAN,1151,BLD_KNR,10
20595,--035-BERNAL - SINGLETON / CRO,741,BLD_KNR,14
20596,--036-ADDISON TC VIA PRESTON,1145,BLD_KNR,33
20597,--039-INWOOD/ LOVE FIELD STATI,753,BLD_KNR,9
20598,--042-HAMPTON STATION,428,BLD_KNR,19
20601,--060-SOUTH GARLAND T.C./UNION,811,BLD_KNR,18
20602,--063-DOWNTOWN IRVING STA VIA,751,BLD_KNR,23
20603,--076-MOCKINGBIRD STATION,885,BLD_KNR,7
20604,--081-WYNNWOOD/MOCK/MATILDA,858,BLD_KNR,19
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,455,BLD_KNR,11
20606,--084-RICHLAND COLL/GREENVILLE,868,BLD_KNR,29
20608,--111-SKYLINE H.S.,733,BLD_KNR,11
20609,--155-PAUL QUINN/BONNIE VIEW,115,BLD_KNR,2
20610,--161-GLEN OAKS,1696,BLD_KNR,67
20611,--164-WOODMEADOW-S GARLAND,2611,BLD_KNR,133
20612,--183-ADDISON TC/NW PLANO P&R,1196,BLD_KNR,59
20618,--205-ADDISON TC EXPRESS,403,BLD_KNR,8
20619,--206-GLENN HEIGHTS EXPRESS,764,BLD_KNR,55
20620,--208-NORTHWEST PLANO PARK & R,987,BLD_KNR,26
20621,--210-JACK HATCHELL EXPRESS,170,BLD_KNR,6
20622,--211-LEGACY/TOYOTA,283,BLD_KNR,11
20623,--278-REDBIRD EXPRESS,433,BLD_KNR,24
20624,--282-MESQUITE/LAWVIEW STATION,0,BLD_KNR,0
20625,--283-LAKE RAY HUBBARD EXPRESS,839,BLD_KNR,40
20626,--333-FRANKFORD/ADDISON TRANSI,261,BLD_KNR,14
20627,--347-ADDISON TC/N.W. PLANO P&,679,BLD_KNR,21
20629,--360-LOOKOUT-PLANO RD/FOREST,940,BLD_KNR,13
20630,--361-ARAPAHO CTR/ADDISON TC V,480,BLD_KNR,11
20632,--372-ARAPAHO CTR/SOUTH GARLAN,784,BLD_KNR,18
20633,--374-LBJ/SKILLMAN - WOODMEADO,721,BLD_KNR,18
20634,--376-COCKRELL HILL/LOOP 12,241,BLD_KNR,9
20635,--377-DT GARLAND/S GARLAND VIA,410,BLD_KNR,13
20636,--378-DT GARLAND/SOUTH GARLAND,1604,BLD_KNR,40
20637,--380-DT GARLAND/S GARLAND VIA,347,BLD_KNR,11
20638,--385-CHAHA/LAKE RAY HUBBARD T,228,BLD_KNR,3
20639,--401-DOWNTOWN IRVING/VALLEY R,904,BLD_KNR,38
20640,--402-DT GARLAND/DT CARROLLTON,1374,BLD_KNR,59
20641,--403-IRVING CONV/SPRING VALLE,1265,BLD_KNR,34
20642,--404-WESTMORELAND STA/PARKLAN,3509,BLD_KNR,112
20643,--405-PARKLAND-LEDBETTER STATI,1561,BLD_KNR,51
20644,--408-DFW-PARKLAND STATION,1405,BLD_KNR,37
20645,--409-JB JACKSON - PARKLAND ST,1661,BLD_KNR,18
20646,--410-PARKER RD STA /S GARLAND,947,BLD_KNR,34
20647,--415-LEDBETTER STA/SW CENTER,743,BLD_KNR,30
20648,--428-SOUTH GARLAND/BACHMAN ST,2086,BLD_KNR,53
20649,--444-LEDBETTER STA-COCKRELL H,985,BLD_KNR,18
20650,--445-MOUNTAIN VIEW COLL-ILLIN,883,BLD_KNR,31
20651,--451-FOREST LN STA/N.W. PLANO,1299,BLD_KNR,40
20652,--452-PARKER ROAD/N.W. PLANO P,609,BLD_KNR,11
20653,--453-WHEATLAND RD. - PARKLAND,2089,BLD_KNR,84
20654,--463-ADDISON/DT GARLAND STA,1818,BLD_KNR,53
20656,--467-BUCKNER STATION/SOUTH GA,2740,BLD_KNR,180
20657,--475-LAKE JUNE/LAKE HIGHLAND,1024,BLD_KNR,29
20658,--486-DT GARLAND/ROYAL LANE ST,2870,BLD_KNR,93
20659,--488-LBJ/SKILLMAN STA/BROOKHA,2274,BLD_KNR,33
20660,--500-BELTLINE STATION-FREEPOR,188,BLD_KNR,5
20661,--501-DOWNTOWN IRVING/URBAN CT,1096,BLD_KNR,18
20662,--502-MANDERVILLE/LOVERS LN. S,672,BLD_KNR,3
20663,--504-DOWNTOWN IRVING/NORTHLAK,400,BLD_KNR,21
20664,--505-WEST IRVING STA./ UNV. O,329,BLD_KNR,11
20665,--506-PARK LANE / STONE CANYON,1331,BLD_KNR,7
20666,--507-IRVING CONV STATION/DOWN,224,BLD_KNR,5
20667,--508-UNIV. OF DALLAS/DOWNTOWN,223,BLD_KNR,4
20668,--509-BELTLINE/REGENT,327,BLD_KNR,4
20669,--510-BELT LINE/URBAN CENTER,332,BLD_KNR,8
20670,--513-DOWNTOWN GARLAND FIREWHE,290,BLD_KNR,8
20671,--514-WEST IRVING/CARL ROAD/18,404,BLD_KNR,4
20672,--515-ZOO STATION-LEDBETTER ST,461,BLD_KNR,13
20673,--516-CAMP WISDOM STATION/SING,221,BLD_KNR,4
20674,--521-CITYPLACE UPTOWN STA. /N,347,BLD_KNR,7
20675,--522-KIEST STATION/METHODIST,583,BLD_KNR,8
20676,--524-INWOOD/LOVE FIELD STATIO,609,BLD_KNR,4
20677,--525-PARKLAND STATION-REGAL R,278,BLD_KNR,1
20678,--526-INWOOD/LOVE FIELD STA.-B,365,BLD_KNR,2
20679,--527-INWOOD-LOVE FIELD/REGAL,740,BLD_KNR,1
20680,--528-BACHMAN/URBAN CENTER STA,467,BLD_KNR,11
20681,--529-INWOOD/LOVE FIELD-ROYAL,373,BLD_KNR,3
20682,--531-BAYLOR MEDICAL/FARMERS B,618,BLD_KNR,15
20683,--532-ROYAL LN STATION/MIDWAY,294,BLD_KNR,7
20684,--533-FARMERS BRANCH STATION-L,135,BLD_KNR,0
20685,--534-ADDISON/TRINITY MILLS ST,1391,BLD_KNR,26
20686,--535-BACHMAN/FARMERS BRANCH S,1206,BLD_KNR,15
20687,--536-TRINITY MILLS STA./ADDIS,183,BLD_KNR,4
20688,--538-ILLINOIS STATION-LEDBETT,741,BLD_KNR,10
20689,--541-CORINTH STATION-FAWN VAL,633,BLD_KNR,14
20690,--542-DAVIS-COCKRELL HILL PTL,362,BLD_KNR,12
20691,--544-FARMERS BRANCH / PARKLAN,731,BLD_KNR,17
20692,--547-WESTMORELAND STA- KIRNWO,959,BLD_KNR,12
20693,--549-DOWNTOW IRVING STA/WESTM,1404,BLD_KNR,34
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,469,BLD_KNR,6
20695,--553-CAMP WISDOM STATION,310,BLD_KNR,8
20696,--554-LEDBETTER/BONNIE VIEW/PA,1304,BLD_KNR,18
20697,--555-CAMP WISDOM/CEDAR VALLEY,224,BLD_KNR,5
20698,--560-LBJ SKILLMAN/SOUTH GARLA,404,BLD_KNR,8
20699,--566-DOWNTOWN GARLAND/NAAMAN,253,BLD_KNR,6
20700,--568-BAHAMA-KEENELAND,778,BLD_KNR,19
20701,--571-SPRING VALLEY/DTN GARLAN,525,BLD_KNR,16
20702,--574-WOODS SUGARBERRY/WESTMOR,338,BLD_KNR,11
20703,--582-LBJ/CENTRAL STA/WALNUT H,489,BLD_KNR,4
20705,--585-FOREST LANE/SPRING VALLE,309,BLD_KNR,5
20706,--591-BUCKNER STATION - JIM MI,326,BLD_KNR,18
20707,--592-CHEYENNE-LAKE JUNE STATI,1013,BLD_KNR,37
20708,--593-LAWNVIEW STATION-MASTERS,999,BLD_KNR,18
20709,--594-SPRUCE H S/LAKE JUNE STA,344,BLD_KNR,11
20710,--595-PRAIRIE CREEK-MLK STATIO,436,BLD_KNR,8
20711,--597-BUCKNER STATION-MILITARY,1114,BLD_KNR,22
20712,--702-NORTHPARK MALL / PARK LA,483,BLD_KNR,0
20713,--704-PARKLAND STATION/HARRY H,667,BLD_KNR,2
20714,--705-PARKLAND STA/MEDICAL MAR,377,BLD_KNR,1
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,0,BLD_KNR,0
20716,--749-PARKLAND STATION/CONVENT,498,BLD_KNR,8
20717,--768-MUSTANG EXPRESS,0,BLD_KNR,0
20722,--801-TERMINAL A B & C REMOTE,0,BLD_KNR,0
20723,--802-TERMINAL D & E REMOTE PA,0,BLD_KNR,0
20724,--803-CENTREPORT/DFW REMOTE SO,0,BLD_KNR,0
20725,--822-UT SOUTHWESTERN SOUTH,0,BLD_KNR,0
20726,--823-UT SOUTHWESTERN NORTH,0,BLD_KNR,0
20727,--824-PALISADES E-SHUTTLE,0,BLD_KNR,0
20728,--M-LINE-MCKINNEY AVENUE TROLL,1204,BLD_KNR,24
20729,--826-TI SHUTTLE- MAIN CAMPUS,0,BLD_KNR,0
20730,--827-TI SHUTTLE- MAIN CAMPUS,0,BLD_KNR,0
20731,--828-TI SHUTTLE - FOREST LANE,0,BLD_KNR,0
20732,--830-MEDICAL CITY E-SHUTTLE,0,BLD_KNR,0
