route_id,route_name,Service,Measurements
20734,--832-BAYLOR SOUTH,BLD_miles,0.00
20735,--833-BAYLOR BRYAN TOWER,BLD_miles,0.00
20736,--840-DOWNTOWN IRVING FLEX,BLD_miles,109.25
20737,--841-TELECOM CORRIDOR FLEX,BLD_miles,111.84
20738,--843-SOUTH PLANO FLEX,BLD_miles,42.07
20747,--870-EAST PLANO FLEX,BLD_miles,78.31
20748,--883-UT DALLAS COMBINED,BLD_miles,162.13
20749,--887-DOWNTOWN ROWLETT STATION,BLD_miles,61.96
20795,--426-J.B. JACKSON T.C./ ILLIN,BLD_miles,106.50
20797,--052-SINGLETON - BERNAL SINGL,BLD_miles,153.36
20798,--059-BERNAL - SINGLETON,BLD_miles,143.51
20799,--583-RICHLAND COLLEGE-LOVERS,BLD_miles,310.68
20822,--110-LA PRADA/EASTFIELD COLLE,BLD_miles,209.02
20823,--350-ADDISON TC - COLLIN COUN,BLD_miles,224.78
20824,--362-ADDISON/ARAPAHO CTR VIA,BLD_miles,179.93
20829,--706-PARKLAND STATION-EMPIRE,BLD_miles,43.28
20834,--466-BUCKNER STATION-AAFES,BLD_miles,521.67
20847,--620-DALLAS STREETCAR,BLD_miles,51.48
20854,--BLUE-DART LIGHT RAIL - BLUE,BLD_miles,1113.56
20855,--GREEN-DART LIGHT RAIL - GREE,BLD_miles,1087.83
20856,--ORANGE-DART LIGHT RAIL - ORA,BLD_miles,1275.47
20857,--RED-DART LIGHT RAIL - RED LI,BLD_miles,890.03
20858,--TRE-TRINITY RAILWAY,BLD_miles,621.01
20585,--002-HATCHER,BLD_hours,15.02
20586,--011-JEFFERSON/BEXAR STREET,BLD_hours,39.30
20587,--012-WESTMOUNT/HATCHER STATIO,BLD_hours,20.93
20588,--019-ANN ARBOR/LAKEWOOD,BLD_hours,32.20
20589,--021-RED BIRD TRANSIT CENTER,BLD_hours,15.28
20590,--024-MOCK STA/McMILLAN,BLD_hours,8.45
20591,--026-HATCHER STATION,BLD_hours,10.77
20592,--027-HINES/PARKLAND RAIL STAT,BLD_hours,4.68
20593,--029-BACHMAN VIA MAPLE,BLD_hours,14.22
20594,--031-MIDWAY-BACHMAN,BLD_hours,22.47
20595,--035-BERNAL - SINGLETON / CRO,BLD_hours,13.82
20596,--036-ADDISON TC VIA PRESTON,BLD_hours,17.87
20597,--039-INWOOD/ LOVE FIELD STATI,BLD_hours,8.32
20598,--042-HAMPTON STATION,BLD_hours,9.15
20601,--060-SOUTH GARLAND T.C./UNION,BLD_hours,14.80
20602,--063-DOWNTOWN IRVING STA VIA,BLD_hours,14.28
20603,--076-MOCKINGBIRD STATION,BLD_hours,13.30
20604,--081-WYNNWOOD/MOCK/MATILDA,BLD_hours,13.92
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,BLD_hours,8.97
20606,--084-RICHLAND COLL/GREENVILLE,BLD_hours,18.37
20608,--111-SKYLINE H.S.,BLD_hours,12.58
20609,--155-PAUL QUINN/BONNIE VIEW,BLD_hours,5.13
20610,--161-GLEN OAKS,BLD_hours,25.31
20611,--164-WOODMEADOW-S GARLAND,BLD_hours,29.23
20612,--183-ADDISON TC/NW PLANO P&R,BLD_hours,16.48
20618,--205-ADDISON TC EXPRESS,BLD_hours,7.08
20619,--206-GLENN HEIGHTS EXPRESS,BLD_hours,20.52
20620,--208-NORTHWEST PLANO PARK & R,BLD_hours,24.42
20621,--210-JACK HATCHELL EXPRESS,BLD_hours,10.78
20622,--211-LEGACY/TOYOTA,BLD_hours,14.73
20623,--278-REDBIRD EXPRESS,BLD_hours,11.87
20624,--282-MESQUITE/LAWVIEW STATION,BLD_hours,0.00
20625,--283-LAKE RAY HUBBARD EXPRESS,BLD_hours,18.18
20626,--333-FRANKFORD/ADDISON TRANSI,BLD_hours,6.95
20627,--347-ADDISON TC/N.W. PLANO P&,BLD_hours,13.08
20629,--360-LOOKOUT-PLANO RD/FOREST,BLD_hours,14.23
20630,--361-ARAPAHO CTR/ADDISON TC V,BLD_hours,6.97
20632,--372-ARAPAHO CTR/SOUTH GARLAN,BLD_hours,13.40
20633,--374-LBJ/SKILLMAN - WOODMEADO,BLD_hours,13.42
20634,--376-COCKRELL HILL/LOOP 12,BLD_hours,4.10
20635,--377-DT GARLAND/S GARLAND VIA,BLD_hours,5.35
20636,--378-DT GARLAND/SOUTH GARLAND,BLD_hours,20.15
20637,--380-DT GARLAND/S GARLAND VIA,BLD_hours,6.93
20638,--385-CHAHA/LAKE RAY HUBBARD T,BLD_hours,10.43
20639,--401-DOWNTOWN IRVING/VALLEY R,BLD_hours,14.13
20640,--402-DT GARLAND/DT CARROLLTON,BLD_hours,23.98
20641,--403-IRVING CONV/SPRING VALLE,BLD_hours,24.27
20642,--404-WESTMORELAND STA/PARKLAN,BLD_hours,42.93
20643,--405-PARKLAND-LEDBETTER STATI,BLD_hours,24.82
20644,--408-DFW-PARKLAND STATION,BLD_hours,21.45
20645,--409-JB JACKSON - PARKLAND ST,BLD_hours,22.22
20646,--410-PARKER RD STA /S GARLAND,BLD_hours,20.83
20647,--415-LEDBETTER STA/SW CENTER,BLD_hours,11.70
20648,--428-SOUTH GARLAND/BACHMAN ST,BLD_hours,30.02
20649,--444-LEDBETTER STA-COCKRELL H,BLD_hours,21.55
20650,--445-MOUNTAIN VIEW COLL-ILLIN,BLD_hours,8.63
20651,--451-FOREST LN STA/N.W. PLANO,BLD_hours,16.95
20652,--452-PARKER ROAD/N.W. PLANO P,BLD_hours,12.63
20653,--453-WHEATLAND RD. - PARKLAND,BLD_hours,26.50
20654,--463-ADDISON/DT GARLAND STA,BLD_hours,19.53
20656,--467-BUCKNER STATION/SOUTH GA,BLD_hours,31.00
20657,--475-LAKE JUNE/LAKE HIGHLAND,BLD_hours,17.63
20658,--486-DT GARLAND/ROYAL LANE ST,BLD_hours,29.42
20659,--488-LBJ/SKILLMAN STA/BROOKHA,BLD_hours,22.47
20660,--500-BELTLINE STATION-FREEPOR,BLD_hours,6.38
20661,--501-DOWNTOWN IRVING/URBAN CT,BLD_hours,15.48
20662,--502-MANDERVILLE/LOVERS LN. S,BLD_hours,11.90
20663,--504-DOWNTOWN IRVING/NORTHLAK,BLD_hours,8.28
20664,--505-WEST IRVING STA./ UNV. O,BLD_hours,9.10
20665,--506-PARK LANE / STONE CANYON,BLD_hours,10.12
20666,--507-IRVING CONV STATION/DOWN,BLD_hours,5.52
20667,--508-UNIV. OF DALLAS/DOWNTOWN,BLD_hours,6.48
20668,--509-BELTLINE/REGENT,BLD_hours,6.87
20669,--510-BELT LINE/URBAN CENTER,BLD_hours,12.72
20670,--513-DOWNTOWN GARLAND FIREWHE,BLD_hours,4.75
20671,--514-WEST IRVING/CARL ROAD/18,BLD_hours,11.33
20672,--515-ZOO STATION-LEDBETTER ST,BLD_hours,10.52
20673,--516-CAMP WISDOM STATION/SING,BLD_hours,4.03
20674,--521-CITYPLACE UPTOWN STA. /N,BLD_hours,9.85
20675,--522-KIEST STATION/METHODIST,BLD_hours,10.27
20676,--524-INWOOD/LOVE FIELD STATIO,BLD_hours,4.53
20677,--525-PARKLAND STATION-REGAL R,BLD_hours,6.48
20678,--526-INWOOD/LOVE FIELD STA.-B,BLD_hours,4.17
20679,--527-INWOOD-LOVE FIELD/REGAL,BLD_hours,9.33
20680,--528-BACHMAN/URBAN CENTER STA,BLD_hours,8.25
20681,--529-INWOOD/LOVE FIELD-ROYAL,BLD_hours,8.48
20682,--531-BAYLOR MEDICAL/FARMERS B,BLD_hours,8.85
20683,--532-ROYAL LN STATION/MIDWAY,BLD_hours,5.68
20684,--533-FARMERS BRANCH STATION-L,BLD_hours,3.32
20685,--534-ADDISON/TRINITY MILLS ST,BLD_hours,18.27
20686,--535-BACHMAN/FARMERS BRANCH S,BLD_hours,18.88
20687,--536-TRINITY MILLS STA./ADDIS,BLD_hours,9.87
20688,--538-ILLINOIS STATION-LEDBETT,BLD_hours,12.30
20689,--541-CORINTH STATION-FAWN VAL,BLD_hours,11.20
20690,--542-DAVIS-COCKRELL HILL PTL,BLD_hours,9.35
20691,--544-FARMERS BRANCH / PARKLAN,BLD_hours,16.72
20692,--547-WESTMORELAND STA- KIRNWO,BLD_hours,14.12
20693,--549-DOWNTOW IRVING STA/WESTM,BLD_hours,11.60
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,BLD_hours,5.67
20695,--553-CAMP WISDOM STATION,BLD_hours,3.40
20696,--554-LEDBETTER/BONNIE VIEW/PA,BLD_hours,11.57
20697,--555-CAMP WISDOM/CEDAR VALLEY,BLD_hours,3.15
20698,--560-LBJ SKILLMAN/SOUTH GARLA,BLD_hours,6.20
20699,--566-DOWNTOWN GARLAND/NAAMAN,BLD_hours,5.62
20700,--568-BAHAMA-KEENELAND,BLD_hours,15.55
20701,--571-SPRING VALLEY/DTN GARLAN,BLD_hours,12.02
20702,--574-WOODS SUGARBERRY/WESTMOR,BLD_hours,6.47
20703,--582-LBJ/CENTRAL STA/WALNUT H,BLD_hours,9.72
20705,--585-FOREST LANE/SPRING VALLE,BLD_hours,7.72
20706,--591-BUCKNER STATION - JIM MI,BLD_hours,4.93
20707,--592-CHEYENNE-LAKE JUNE STATI,BLD_hours,12.37
20708,--593-LAWNVIEW STATION-MASTERS,BLD_hours,9.47
20709,--594-SPRUCE H S/LAKE JUNE STA,BLD_hours,6.95
20710,--595-PRAIRIE CREEK-MLK STATIO,BLD_hours,13.95
20711,--597-BUCKNER STATION-MILITARY,BLD_hours,18.15
20712,--702-NORTHPARK MALL / PARK LA,BLD_hours,1.00
20713,--704-PARKLAND STATION/HARRY H,BLD_hours,7.13
20714,--705-PARKLAND STA/MEDICAL MAR,BLD_hours,5.95
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,BLD_hours,0.00
20716,--749-PARKLAND STATION/CONVENT,BLD_hours,5.60
20717,--768-MUSTANG EXPRESS,BLD_hours,0.00
20722,--801-TERMINAL A B & C REMOTE,BLD_hours,0.00
20723,--802-TERMINAL D & E REMOTE PA,BLD_hours,0.00
20724,--803-CENTREPORT/DFW REMOTE SO,BLD_hours,0.00
20725,--822-UT SOUTHWESTERN SOUTH,BLD_hours,0.00
20726,--823-UT SOUTHWESTERN NORTH,BLD_hours,0.00
20727,--824-PALISADES E-SHUTTLE,BLD_hours,0.00
20728,--M-LINE-MCKINNEY AVENUE TROLL,BLD_hours,5.12
20729,--826-TI SHUTTLE- MAIN CAMPUS,BLD_hours,0.00
20730,--827-TI SHUTTLE- MAIN CAMPUS,BLD_hours,0.00
20731,--828-TI SHUTTLE - FOREST LANE,BLD_hours,0.00
20732,--830-MEDICAL CITY E-SHUTTLE,BLD_hours,0.00
20733,--831-BAYLOR NORTH ROUTE,BLD_hours,0.00
20734,--832-BAYLOR SOUTH,BLD_hours,0.00
20735,--833-BAYLOR BRYAN TOWER,BLD_hours,0.00
20736,--840-DOWNTOWN IRVING FLEX,BLD_hours,5.47
20737,--841-TELECOM CORRIDOR FLEX,BLD_hours,6.43
20738,--843-SOUTH PLANO FLEX,BLD_hours,3.00
20747,--870-EAST PLANO FLEX,BLD_hours,6.22
20748,--883-UT DALLAS COMBINED,BLD_hours,12.83
20749,--887-DOWNTOWN ROWLETT STATION,BLD_hours,3.45
20795,--426-J.B. JACKSON T.C./ ILLIN,BLD_hours,7.68
20797,--052-SINGLETON - BERNAL SINGL,BLD_hours,12.57
20798,--059-BERNAL - SINGLETON,BLD_hours,12.32
20799,--583-RICHLAND COLLEGE-LOVERS,BLD_hours,25.82
20822,--110-LA PRADA/EASTFIELD COLLE,BLD_hours,13.79
20823,--350-ADDISON TC - COLLIN COUN,BLD_hours,16.05
20824,--362-ADDISON/ARAPAHO CTR VIA,BLD_hours,11.48
20829,--706-PARKLAND STATION-EMPIRE,BLD_hours,4.45
20834,--466-BUCKNER STATION-AAFES,BLD_hours,36.08
20847,--620-DALLAS STREETCAR,BLD_hours,3.92
20854,--BLUE-DART LIGHT RAIL - BLUE,BLD_hours,43.56
20855,--GREEN-DART LIGHT RAIL - GREE,BLD_hours,49.32
20856,--ORANGE-DART LIGHT RAIL - ORA,BLD_hours,54.99
20857,--RED-DART LIGHT RAIL - RED LI,BLD_hours,35.54
20858,--TRE-TRINITY RAILWAY,BLD_hours,19.22
