route_id,route_name,Service,Measurements
20734,--832-BAYLOR SOUTH,BLD_miles,0.00
20735,--833-BAYLOR BRYAN TOWER,BLD_miles,0.00
20736,--840-DOWNTOWN IRVING FLEX,BLD_miles,40.60
20737,--841-TELECOM CORRIDOR FLEX,BLD_miles,0.00
20738,--843-SOUTH PLANO FLEX,BLD_miles,0.00
20747,--870-EAST PLANO FLEX,BLD_miles,80.06
20748,--883-UT DALLAS COMBINED,BLD_miles,287.16
20749,--887-DOWNTOWN ROWLETT STATION,BLD_miles,48.39
20795,--426-J.B. JACKSON T.C./ ILLIN,BLD_miles,87.51
20797,--052-SINGLETON - BERNAL SINGL,BLD_miles,178.96
20798,--059-BERNAL - SINGLETON,BLD_miles,118.06
20799,--583-RICHLAND COLLEGE-LOVERS,BLD_miles,300.67
20822,--110-LA PRADA/EASTFIELD COLLE,BLD_miles,185.32
20823,--350-ADDISON TC - COLLIN COUN,BLD_miles,158.07
20824,--362-ADDISON/ARAPAHO CTR VIA,BLD_miles,99.99
20829,--706-PARKLAND STATION-EMPIRE,BLD_miles,92.76
20834,--466-BUCKNER STATION-AAFES,BLD_miles,449.64
20847,--620-DALLAS STREETCAR,BLD_miles,62.67
20854,--BLUE-DART LIGHT RAIL - BLUE,BLD_miles,964.78
20855,--GREEN-DART LIGHT RAIL - GREE,BLD_miles,1115.02
20856,--ORANGE-DART LIGHT RAIL - ORA,BLD_miles,1299.91
20857,--RED-DART LIGHT RAIL - RED LI,BLD_miles,849.44
20858,--TRE-TRINITY RAILWAY,BLD_miles,390.15
20585,--002-HATCHER,BLD_hours,8.92
20586,--011-JEFFERSON/BEXAR STREET,BLD_hours,47.67
20587,--012-WESTMOUNT/HATCHER STATIO,BLD_hours,15.07
20588,--019-ANN ARBOR/LAKEWOOD,BLD_hours,23.97
20589,--021-RED BIRD TRANSIT CENTER,BLD_hours,8.75
20590,--024-MOCK STA/McMILLAN,BLD_hours,7.10
20591,--026-HATCHER STATION,BLD_hours,11.83
20592,--027-HINES/PARKLAND RAIL STAT,BLD_hours,3.03
20593,--029-BACHMAN VIA MAPLE,BLD_hours,8.17
20594,--031-MIDWAY-BACHMAN,BLD_hours,20.60
20595,--035-BERNAL - SINGLETON / CRO,BLD_hours,8.08
20596,--036-ADDISON TC VIA PRESTON,BLD_hours,17.77
20597,--039-INWOOD/ LOVE FIELD STATI,BLD_hours,6.18
20598,--042-HAMPTON STATION,BLD_hours,6.83
20601,--060-SOUTH GARLAND T.C./UNION,BLD_hours,9.07
20602,--063-DOWNTOWN IRVING STA VIA,BLD_hours,7.43
20603,--076-MOCKINGBIRD STATION,BLD_hours,8.32
20604,--081-WYNNWOOD/MOCK/MATILDA,BLD_hours,11.03
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,BLD_hours,6.50
20606,--084-RICHLAND COLL/GREENVILLE,BLD_hours,20.47
20608,--111-SKYLINE H.S.,BLD_hours,8.38
20609,--155-PAUL QUINN/BONNIE VIEW,BLD_hours,0.00
20610,--161-GLEN OAKS,BLD_hours,13.74
20611,--164-WOODMEADOW-S GARLAND,BLD_hours,26.80
20612,--183-ADDISON TC/NW PLANO P&R,BLD_hours,8.67
20618,--205-ADDISON TC EXPRESS,BLD_hours,0.00
20619,--206-GLENN HEIGHTS EXPRESS,BLD_hours,2.12
20620,--208-NORTHWEST PLANO PARK & R,BLD_hours,0.00
20621,--210-JACK HATCHELL EXPRESS,BLD_hours,0.00
20622,--211-LEGACY/TOYOTA,BLD_hours,0.00
20623,--278-REDBIRD EXPRESS,BLD_hours,0.00
20624,--282-MESQUITE/LAWVIEW STATION,BLD_hours,0.00
20625,--283-LAKE RAY HUBBARD EXPRESS,BLD_hours,6.07
20626,--333-FRANKFORD/ADDISON TRANSI,BLD_hours,4.00
20627,--347-ADDISON TC/N.W. PLANO P&,BLD_hours,8.98
20629,--360-LOOKOUT-PLANO RD/FOREST,BLD_hours,7.58
20630,--361-ARAPAHO CTR/ADDISON TC V,BLD_hours,3.92
20632,--372-ARAPAHO CTR/SOUTH GARLAN,BLD_hours,8.20
20633,--374-LBJ/SKILLMAN - WOODMEADO,BLD_hours,9.07
20634,--376-COCKRELL HILL/LOOP 12,BLD_hours,2.90
20635,--377-DT GARLAND/S GARLAND VIA,BLD_hours,3.77
20636,--378-DT GARLAND/SOUTH GARLAND,BLD_hours,16.27
20637,--380-DT GARLAND/S GARLAND VIA,BLD_hours,3.45
20638,--385-CHAHA/LAKE RAY HUBBARD T,BLD_hours,1.62
20639,--401-DOWNTOWN IRVING/VALLEY R,BLD_hours,10.17
20640,--402-DT GARLAND/DT CARROLLTON,BLD_hours,13.85
20641,--403-IRVING CONV/SPRING VALLE,BLD_hours,15.80
20642,--404-WESTMORELAND STA/PARKLAN,BLD_hours,40.03
20643,--405-PARKLAND-LEDBETTER STATI,BLD_hours,18.87
20644,--408-DFW-PARKLAND STATION,BLD_hours,13.02
20645,--409-JB JACKSON - PARKLAND ST,BLD_hours,17.63
20646,--410-PARKER RD STA /S GARLAND,BLD_hours,10.08
20647,--415-LEDBETTER STA/SW CENTER,BLD_hours,8.42
20648,--428-SOUTH GARLAND/BACHMAN ST,BLD_hours,19.15
20649,--444-LEDBETTER STA-COCKRELL H,BLD_hours,9.17
20650,--445-MOUNTAIN VIEW COLL-ILLIN,BLD_hours,6.53
20651,--451-FOREST LN STA/N.W. PLANO,BLD_hours,12.30
20652,--452-PARKER ROAD/N.W. PLANO P,BLD_hours,6.58
20653,--453-WHEATLAND RD. - PARKLAND,BLD_hours,22.08
20654,--463-ADDISON/DT GARLAND STA,BLD_hours,19.97
20656,--467-BUCKNER STATION/SOUTH GA,BLD_hours,24.13
20657,--475-LAKE JUNE/LAKE HIGHLAND,BLD_hours,12.97
20658,--486-DT GARLAND/ROYAL LANE ST,BLD_hours,31.08
20659,--488-LBJ/SKILLMAN STA/BROOKHA,BLD_hours,14.27
20660,--500-BELTLINE STATION-FREEPOR,BLD_hours,2.92
20661,--501-DOWNTOWN IRVING/URBAN CT,BLD_hours,8.83
20662,--502-MANDERVILLE/LOVERS LN. S,BLD_hours,8.52
20663,--504-DOWNTOWN IRVING/NORTHLAK,BLD_hours,4.42
20664,--505-WEST IRVING STA./ UNV. O,BLD_hours,4.50
20665,--506-PARK LANE / STONE CANYON,BLD_hours,7.12
20666,--507-IRVING CONV STATION/DOWN,BLD_hours,3.08
20667,--508-UNIV. OF DALLAS/DOWNTOWN,BLD_hours,3.42
20668,--509-BELTLINE/REGENT,BLD_hours,3.52
20669,--510-BELT LINE/URBAN CENTER,BLD_hours,6.83
20670,--513-DOWNTOWN GARLAND FIREWHE,BLD_hours,2.90
20671,--514-WEST IRVING/CARL ROAD/18,BLD_hours,7.52
20672,--515-ZOO STATION-LEDBETTER ST,BLD_hours,5.48
20673,--516-CAMP WISDOM STATION/SING,BLD_hours,2.82
20674,--521-CITYPLACE UPTOWN STA. /N,BLD_hours,8.30
20675,--522-KIEST STATION/METHODIST,BLD_hours,7.82
20676,--524-INWOOD/LOVE FIELD STATIO,BLD_hours,3.25
20677,--525-PARKLAND STATION-REGAL R,BLD_hours,6.18
20678,--526-INWOOD/LOVE FIELD STA.-B,BLD_hours,2.17
20679,--527-INWOOD-LOVE FIELD/REGAL,BLD_hours,3.92
20680,--528-BACHMAN/URBAN CENTER STA,BLD_hours,3.22
20681,--529-INWOOD/LOVE FIELD-ROYAL,BLD_hours,4.12
20682,--531-BAYLOR MEDICAL/FARMERS B,BLD_hours,5.00
20683,--532-ROYAL LN STATION/MIDWAY,BLD_hours,3.07
20684,--533-FARMERS BRANCH STATION-L,BLD_hours,0.00
20685,--534-ADDISON/TRINITY MILLS ST,BLD_hours,7.58
20686,--535-BACHMAN/FARMERS BRANCH S,BLD_hours,9.40
20687,--536-TRINITY MILLS STA./ADDIS,BLD_hours,1.17
20688,--538-ILLINOIS STATION-LEDBETT,BLD_hours,7.08
20689,--541-CORINTH STATION-FAWN VAL,BLD_hours,8.87
20690,--542-DAVIS-COCKRELL HILL PTL,BLD_hours,7.00
20691,--544-FARMERS BRANCH / PARKLAN,BLD_hours,9.03
20692,--547-WESTMORELAND STA- KIRNWO,BLD_hours,8.40
20693,--549-DOWNTOW IRVING STA/WESTM,BLD_hours,13.50
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,BLD_hours,3.17
20695,--553-CAMP WISDOM STATION,BLD_hours,2.37
20696,--554-LEDBETTER/BONNIE VIEW/PA,BLD_hours,6.65
20697,--555-CAMP WISDOM/CEDAR VALLEY,BLD_hours,1.60
20698,--560-LBJ SKILLMAN/SOUTH GARLA,BLD_hours,3.22
20699,--566-DOWNTOWN GARLAND/NAAMAN,BLD_hours,2.77
20700,--568-BAHAMA-KEENELAND,BLD_hours,9.40
20701,--571-SPRING VALLEY/DTN GARLAN,BLD_hours,7.80
20702,--574-WOODS SUGARBERRY/WESTMOR,BLD_hours,1.92
20703,--582-LBJ/CENTRAL STA/WALNUT H,BLD_hours,4.05
20705,--585-FOREST LANE/SPRING VALLE,BLD_hours,3.88
20706,--591-BUCKNER STATION - JIM MI,BLD_hours,2.02
20707,--592-CHEYENNE-LAKE JUNE STATI,BLD_hours,9.18
20708,--593-LAWNVIEW STATION-MASTERS,BLD_hours,4.55
20709,--594-SPRUCE H S/LAKE JUNE STA,BLD_hours,3.60
20710,--595-PRAIRIE CREEK-MLK STATIO,BLD_hours,7.67
20711,--597-BUCKNER STATION-MILITARY,BLD_hours,7.00
20712,--702-NORTHPARK MALL / PARK LA,BLD_hours,2.17
20713,--704-PARKLAND STATION/HARRY H,BLD_hours,4.77
20714,--705-PARKLAND STA/MEDICAL MAR,BLD_hours,5.63
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,BLD_hours,0.00
20716,--749-PARKLAND STATION/CONVENT,BLD_hours,6.00
20717,--768-MUSTANG EXPRESS,BLD_hours,0.00
20722,--801-TERMINAL A B & C REMOTE,BLD_hours,0.00
20723,--802-TERMINAL D & E REMOTE PA,BLD_hours,0.00
20724,--803-CENTREPORT/DFW REMOTE SO,BLD_hours,0.00
20725,--822-UT SOUTHWESTERN SOUTH,BLD_hours,0.00
20726,--823-UT SOUTHWESTERN NORTH,BLD_hours,0.00
20727,--824-PALISADES E-SHUTTLE,BLD_hours,0.00
20728,--M-LINE-MCKINNEY AVENUE TROLL,BLD_hours,9.73
20729,--826-TI SHUTTLE- MAIN CAMPUS,BLD_hours,0.00
20730,--827-TI SHUTTLE- MAIN CAMPUS,BLD_hours,0.00
20731,--828-TI SHUTTLE - FOREST LANE,BLD_hours,0.00
20732,--830-MEDICAL CITY E-SHUTTLE,BLD_hours,0.00
20733,--831-BAYLOR NORTH ROUTE,BLD_hours,0.00
20734,--832-BAYLOR SOUTH,BLD_hours,0.00
20735,--833-BAYLOR BRYAN TOWER,BLD_hours,0.00
20736,--840-DOWNTOWN IRVING FLEX,BLD_hours,3.00
20737,--841-TELECOM CORRIDOR FLEX,BLD_hours,0.00
20738,--843-SOUTH PLANO FLEX,BLD_hours,0.00
20747,--870-EAST PLANO FLEX,BLD_hours,6.55
20748,--883-UT DALLAS COMBINED,BLD_hours,20.88
20749,--887-DOWNTOWN ROWLETT STATION,BLD_hours,2.62
20795,--426-J.B. JACKSON T.C./ ILLIN,BLD_hours,7.35
20797,--052-SINGLETON - BERNAL SINGL,BLD_hours,12.60
20798,--059-BERNAL - SINGLETON,BLD_hours,9.20
20799,--583-RICHLAND COLLEGE-LOVERS,BLD_hours,22.25
20822,--110-LA PRADA/EASTFIELD COLLE,BLD_hours,11.68
20823,--350-ADDISON TC - COLLIN COUN,BLD_hours,11.23
20824,--362-ADDISON/ARAPAHO CTR VIA,BLD_hours,6.00
20829,--706-PARKLAND STATION-EMPIRE,BLD_hours,9.57
20834,--466-BUCKNER STATION-AAFES,BLD_hours,30.37
20847,--620-DALLAS STREETCAR,BLD_hours,4.78
20854,--BLUE-DART LIGHT RAIL - BLUE,BLD_hours,37.69
20855,--GREEN-DART LIGHT RAIL - GREE,BLD_hours,53.69
20856,--ORANGE-DART LIGHT RAIL - ORA,BLD_hours,54.03
20857,--RED-DART LIGHT RAIL - RED LI,BLD_hours,33.87
20858,--TRE-TRINITY RAILWAY,BLD_hours,12.10
